case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
935011,1,0,0.9988974770332922,0.1575904694912404,0,AI,0,AI
935012,1,0,0.9747483707544948,0.1406920854721588,0,AI,0,AI
935013,1,0,0.9789712788042032,0.205591067480434,0,AI,0,AI
935014,1,0,0.9659767535567384,0.1990055921962287,0,AI,0,AI
935015,1,0,0.9833544440077188,0.1875503131007236,0,AI,0,AI
935016,1,0,0.8160911304875988,0.2313168815715033,0,AI,0,Human Expert
935017,1,0,0.9904476360263376,0.1263226113111142,0,AI,0,AI
935018,1,0,0.9303710097939604,0.2338230330018948,0,AI,1,Human Expert
935019,1,0,0.9894806153805584,0.1366077307695716,0,AI,0,AI
935020,1,0,0.8366578155332053,0.184230152231331,0,AI,0,Human Expert
935021,1,0,0.9355696193071554,0.1563195121568778,0,AI,0,AI
935022,1,0,0.986468038730262,0.2275934911788108,0,AI,0,AI
935023,1,0,0.6382122435667728,0.1659634749464199,0,AI,1,Human Expert
935024,1,0,0.9493059124977536,0.2343372200387258,0,AI,0,AI
935025,1,0,0.8304299095745247,0.2705729922329801,1,Human Expert,1,Human Expert
935026,1,0,0.6178452123709657,0.2348443179793917,0,Human Expert,0,Human Expert
935027,1,0,0.9793472895959926,0.1528529646142099,0,AI,0,AI
935028,1,0,0.982939483677933,0.2176365784949762,0,AI,0,AI
935029,1,0,0.6374557756871181,0.1541702264348477,0,AI,0,Human Expert
935030,1,0,0.9530203205584028,0.226289040728615,0,AI,0,AI
935031,1,0,0.9312519006646164,0.1584153726133224,0,AI,0,AI
935032,1,0,0.9715809464350196,0.1080912397197669,0,AI,0,AI
935033,1,0,0.9981826810600672,0.1603962987249733,0,AI,0,AI
935034,1,0,0.8188928475240759,0.1420819446255801,0,AI,1,Human Expert
935035,1,0,0.9037276189622448,0.1989386957830697,0,AI,0,Human Expert
935036,1,0,0.726061959849899,0.1226325572528248,0,AI,1,Human Expert
935037,1,0,0.9161118581307286,0.1287542286877167,0,AI,0,AI
935038,1,0,0.9794215722939904,0.2553098873507473,0,AI,0,AI
935039,1,0,0.8821386949517076,0.2411463247647031,0,AI,1,Human Expert
935040,1,0,0.9854879423736088,0.1685544388409949,0,AI,0,AI
935041,1,0,0.97015552120132,0.2399960519576199,0,AI,0,AI
935042,1,0,0.989912923619427,0.1756451900157999,0,AI,0,AI
935043,1,0,0.9757601496971386,0.1725416217469668,0,AI,0,AI
935044,1,0,0.9381833411624412,0.167893853143021,0,AI,0,AI
935045,1,0,0.9755759802773936,0.2462086922704563,0,AI,0,AI
935046,1,0,0.9780487965310874,0.2781965748259852,0,Human Expert,0,AI
935047,1,0,0.8961144106518952,0.2470847330618723,0,AI,0,Human Expert
935048,1,0,0.9386949260891086,0.1797528642992706,0,AI,0,AI
935049,1,0,0.9894558612084584,0.2137572265029229,0,AI,0,AI
935050,1,0,0.9316175296178244,0.2017598460545024,0,AI,1,Human Expert
935051,1,0,0.9367832208399688,0.228937772956578,0,AI,0,Human Expert
935052,1,0,0.9486459659303444,0.2474665868979514,0,AI,0,AI
935053,1,0,0.9476235208825656,0.2420227871901996,0,AI,0,Human Expert
935054,1,0,0.9777557232885564,0.1571729874856239,0,AI,0,AI
935055,1,0,0.823756742142686,0.1723080964770238,0,AI,1,Human Expert
935056,1,0,0.9970164862368583,0.1254252674807301,0,AI,0,AI
935057,1,0,0.986783186790169,0.1470823342666633,0,AI,0,AI
935058,1,0,0.9836518552894062,0.1179345039074747,0,AI,0,AI
935059,1,0,0.9767201670798256,0.2160834113509141,0,AI,0,AI
935060,1,1,0.5761153437865607,0.1557187065021973,1,AI,0,Human Expert
935061,1,0,0.6075867527117575,0.1540290265072967,0,AI,0,Human Expert
935062,1,0,0.985026769782951,0.3947453425553133,1,Human Expert,1,Human Expert
935063,1,0,0.8996379985377116,0.1940659968187241,0,AI,0,Human Expert
935064,1,0,0.9763958665751346,0.2053439238880212,0,AI,0,AI
935065,1,0,0.9846838267022991,0.1902876731892751,0,AI,0,AI
935066,1,0,0.9843783889668872,0.1950332215338886,0,AI,0,AI
935067,1,0,0.9884591551036724,0.1958780754504793,0,AI,0,AI
935068,1,0,0.9960136086337996,0.2306493226438188,0,AI,0,AI
935069,1,0,0.8934966771889433,0.1807149164832311,0,AI,1,Human Expert
935070,1,0,0.9164056050018278,0.1508034758783171,0,AI,1,Human Expert
935071,1,0,0.9885854796053972,0.1827737341070693,0,AI,0,AI
935072,1,0,0.943697260806074,0.1667875614177506,0,AI,0,AI
935073,1,0,0.9746898581474694,0.1699139844069631,0,AI,0,AI
935074,1,0,0.9837556708909768,0.2017223623213052,0,AI,0,AI
935075,1,0,0.9413548919527104,0.1567266433722328,0,AI,0,AI
935076,1,0,0.977795431489632,0.175228207047218,0,AI,0,AI
935077,1,0,0.6722377817927931,0.2027167612017982,0,AI,0,Human Expert
935078,1,0,0.9296761230644464,0.1891986063841201,0,AI,0,Human Expert
935079,1,0,0.9816853259422926,0.1607535208635029,0,AI,0,AI
935080,1,0,0.7750227293257729,0.2216364952895931,0,AI,1,Human Expert
935081,1,0,0.9959931264782648,0.2101654582254567,0,AI,0,AI
935082,1,0,0.9431378710316104,0.2083165040826717,0,AI,1,Human Expert
935083,1,0,0.9536317598887128,0.1656503141725324,0,AI,0,AI
935084,1,1,0.697770173164955,0.1602281984489737,1,AI,1,Human Expert
935085,1,0,0.9809630261190588,0.2552997584390214,0,AI,0,AI
935086,1,0,0.989299407774841,0.2469271470506354,0,AI,0,AI
935087,1,0,0.9227366035483716,0.1709448042754153,0,AI,0,Human Expert
935088,1,1,0.5621477251188183,0.1187604254445421,1,AI,1,Human Expert
935089,1,0,0.9872079254043356,0.1757518162129668,0,AI,0,AI
935090,1,0,0.9953170543313502,0.1341002527859612,0,AI,0,AI
935091,1,0,0.9509606447741524,0.2001046241749998,0,AI,0,AI
935092,1,0,0.9037955995041564,0.1396385322063917,0,AI,0,Human Expert
935093,1,0,0.9482986118844589,0.2162076569157741,0,AI,0,AI
935094,1,0,0.8720371992174893,0.1629255026888037,0,AI,0,Human Expert
935095,1,0,0.9702197755381926,0.2490809113110659,0,AI,0,AI
935096,1,0,0.9405000731954613,0.1859485447637318,0,AI,0,AI
935097,1,0,0.960586484853492,0.2503694223907575,0,AI,0,AI
935098,1,0,0.9945069870749554,0.1904452775955651,0,AI,0,AI
935099,1,0,0.9537032844484244,0.2776502717831822,1,Human Expert,0,AI
935100,1,0,0.5254902518405552,0.2292048694391799,0,Human Expert,0,Human Expert
935101,1,0,0.984360885212358,0.2470985328533786,0,AI,0,AI
935102,1,0,0.7399884975098544,0.2197006348530563,0,AI,1,Human Expert
935103,1,0,0.9985623009708928,0.1694236434605255,0,AI,0,AI
935104,1,0,0.7805010384299826,0.1293604606604191,0,AI,0,Human Expert
935105,1,0,0.9809930627963848,0.1422840416972071,0,AI,0,AI
935106,1,0,0.8945000468280219,0.2491183404695011,0,AI,0,Human Expert
935107,1,0,0.9061596323621705,0.2186114484247076,0,AI,1,Human Expert
935108,1,0,0.997836853425358,0.2451298683887759,0,AI,0,AI
935109,1,0,0.9431741919009554,0.1602548784650883,0,AI,0,AI
935110,1,0,0.9671149964092012,0.1472778893441413,0,AI,0,AI
935111,1,0,0.9634453825522492,0.1890751963053467,0,AI,0,AI
935112,1,1,0.6143953181057186,0.1438282387116985,1,AI,1,Human Expert
935113,1,0,0.9112353493270297,0.2454077659999413,0,AI,1,Human Expert
935114,1,0,0.6894087790693818,0.1815958769475368,0,AI,0,Human Expert
935115,1,0,0.9744620398819216,0.1812016142388827,0,AI,0,AI
935116,1,0,0.9810006406333877,0.2271964922916261,0,AI,0,AI
935117,1,0,0.946135187746064,0.1671533400000366,0,AI,0,AI
935118,1,0,0.9077729077052652,0.158205572630554,0,AI,1,Human Expert
935119,1,0,0.994911541112023,0.1679431786793049,0,AI,0,AI
935120,1,0,0.994020761689942,0.1904404075341374,0,AI,0,AI
935121,1,0,0.938899451063346,0.2343650219511505,0,AI,1,Human Expert
935122,1,0,0.9922139086856208,0.2360747806943959,0,AI,0,AI
935123,1,0,0.985759754181763,0.2060984164085029,0,AI,0,AI
935124,1,0,0.990689754034426,0.2630068091880949,0,AI,0,AI
935125,1,0,0.9617350638012554,0.2499548386914638,0,AI,0,AI
935126,1,0,0.9762301495217844,0.1428304869000437,0,AI,0,AI
935127,1,0,0.6598341425907566,0.1365543730277292,0,AI,0,Human Expert
935128,1,0,0.741849537515012,0.229587787788336,0,AI,1,Human Expert
935129,1,0,0.9798692543768356,0.164673363274695,0,AI,0,AI
935130,1,0,0.873536817169442,0.2405580017621461,0,AI,0,Human Expert
935131,1,0,0.9427775682518792,0.2198071915722965,0,AI,1,Human Expert
935132,1,0,0.9251520972098324,0.1669791985044228,0,AI,0,Human Expert
935133,1,0,0.9952940395390646,0.1575533549617964,0,AI,0,AI
935134,1,0,0.8592259189203157,0.2550308712191402,0,Human Expert,0,Human Expert
935135,1,0,0.9363624170879674,0.2065370313538327,0,AI,0,AI
935136,1,0,0.7868945439606321,0.1596845308953338,0,AI,1,Human Expert
935137,1,0,0.7697362353174331,0.1974562871370689,0,AI,1,Human Expert
935138,1,0,0.990929281926075,0.23934844446652,0,AI,0,AI
935139,1,0,0.9921805196918636,0.1688558883790532,0,AI,0,AI
935140,1,0,0.7699742253294143,0.2157878504470345,0,AI,0,Human Expert
935141,1,0,0.9876371775856702,0.2234962716756864,0,AI,0,AI
935142,1,0,0.9879169421972486,0.190334968487429,0,AI,0,AI
935143,1,0,0.9919243438949248,0.2324252424584747,0,AI,0,AI
935144,1,0,0.8941387352927415,0.1425333376923344,0,AI,1,Human Expert
935145,1,0,0.8668288394709499,0.2103346883072341,0,AI,0,Human Expert
935146,1,0,0.9538058186407083,0.157850040005941,0,AI,0,AI
935147,1,0,0.7007225851004892,0.1709711459218086,0,AI,0,Human Expert
935148,1,0,0.8531552782092366,0.1823567011187608,0,AI,1,Human Expert
935149,1,0,0.9595357745110732,0.232991497988297,0,AI,0,AI
935150,1,0,0.8230738781249982,0.1444299653982606,0,AI,0,Human Expert
935151,1,0,0.9781835534101312,0.178424463553803,0,AI,0,AI
935152,1,0,0.9591105356173828,0.1883618245152355,0,AI,0,AI
935153,1,0,0.9826890238675948,0.1358561273265044,0,AI,0,AI
935154,1,0,0.9854163716831442,0.1838386487651446,0,AI,0,AI
935155,1,0,0.7749464921256592,0.1331598012420606,0,AI,0,Human Expert
935156,1,0,0.9384980942395028,0.2416972694175173,0,AI,0,Human Expert
935157,1,0,0.7572932894670577,0.1909829017547847,0,AI,1,Human Expert
935158,1,0,0.9739079721851636,0.1579126358276932,0,AI,0,AI
935159,1,0,0.9434755168581846,0.1871095344241646,0,AI,0,AI
935160,1,0,0.9721317627777952,0.2099483784545666,0,AI,0,AI
935161,1,0,0.9482342502160682,0.2509262751105723,0,AI,0,Human Expert
935162,1,0,0.8137037247208185,0.2067006486900089,0,AI,1,Human Expert
935163,1,0,0.8638275506606815,0.2237007366553323,0,AI,0,Human Expert
935164,1,0,0.6031213272176287,0.1802710381128712,0,AI,0,Human Expert
935165,1,0,0.932514045842628,0.1814659659680345,0,AI,0,Human Expert
935166,1,0,0.9739044259603729,0.2519164316555712,0,AI,0,AI
935167,1,0,0.9965921851753898,0.1944990263620284,0,AI,0,AI
935168,1,0,0.8032800663126236,0.2211329398605503,0,AI,0,Human Expert
935169,1,0,0.989459874889819,0.2031543894983584,0,AI,0,AI
935170,1,0,0.9867208732190648,0.2076609492697429,0,AI,0,AI
935171,1,0,0.7891238147209428,0.1525191274112306,0,AI,1,Human Expert
935172,1,0,0.9725315769460664,0.1663605164306336,0,AI,0,AI
935173,1,0,0.9791662412014082,0.1899386748532846,0,AI,0,AI
935174,1,0,0.9986350799971352,0.2103855397169954,0,AI,0,AI
935175,1,0,0.8617927230380791,0.2194821627181087,0,AI,1,Human Expert
935176,1,0,0.8229361662203026,0.1525834145648575,0,AI,1,Human Expert
935177,1,0,0.9267108788983326,0.2165843363129317,0,AI,1,Human Expert
935178,1,0,0.9526135782057198,0.2427478789434935,0,AI,0,AI
935179,1,0,0.9934883041722594,0.158862572463023,0,AI,0,AI
935180,1,0,0.9608000239565612,0.2167184242983006,0,AI,0,AI
935181,1,0,0.708593070536662,0.1661438185104889,0,AI,1,Human Expert
935182,1,0,0.5547480414226127,0.1391262912517474,0,AI,1,Human Expert
935183,1,0,0.7970579575282533,0.1676702671959776,0,AI,0,Human Expert
935184,1,0,0.9933207443502842,0.2639506671496365,0,AI,0,AI
935185,1,0,0.7346497902693544,0.1721632828010647,0,AI,1,Human Expert
935186,1,0,0.9807840646011396,0.1345038300117405,0,AI,0,AI
935187,1,0,0.989351032894506,0.2453915819568317,0,AI,0,AI
935188,1,0,0.9739809062179948,0.1736971523202298,0,AI,0,AI
935189,1,0,0.8071296126949798,0.2549189536274456,0,Human Expert,0,Human Expert
935190,1,0,0.952111210119194,0.2298165037675726,0,AI,0,AI
935191,1,0,0.9726333388547644,0.1729641192939011,0,AI,0,AI
935192,1,0,0.7411544864655109,0.2306553249791285,0,AI,0,Human Expert
935193,1,0,0.8690491369140025,0.1515256483061146,0,AI,1,Human Expert
935194,1,0,0.8851828433365707,0.1385620469471061,0,AI,1,Human Expert
935195,1,0,0.7671630057195609,0.1743845424331853,0,AI,1,Human Expert
935196,1,0,0.9935296702081348,0.0938447982890573,0,AI,0,AI
935197,1,0,0.9971109509518692,0.2154841761986304,0,AI,0,AI
935198,1,0,0.5281778124271557,0.18389881331726,0,AI,0,Human Expert
935199,1,0,0.8169976898148167,0.2037909272096367,0,AI,0,Human Expert
935200,1,0,0.9875432763044212,0.1891521389812087,0,AI,0,AI
935201,1,0,0.9537007677825156,0.1561066448768931,0,AI,0,AI
935202,1,0,0.988464817520448,0.1931023051772493,0,AI,0,AI
935203,1,0,0.9965281408629528,0.2387282570300668,0,AI,0,AI
935204,1,0,0.9128872863061264,0.1793969197156496,0,AI,0,Human Expert
935205,1,0,0.991408676481676,0.1936373326544026,0,AI,0,AI
935206,1,0,0.990875166424956,0.2428181247592604,0,AI,0,AI
935207,1,0,0.9960852349516688,0.1488215500377308,0,AI,0,AI
935208,1,0,0.666968559892313,0.1871211028489733,0,AI,1,Human Expert
935209,1,0,0.8464066117080014,0.236988232446458,0,AI,0,Human Expert
935210,1,0,0.6025895945109518,0.1884017602239479,0,AI,0,Human Expert
935211,1,0,0.7464388541896879,0.1140622144647905,0,AI,0,Human Expert
935212,1,0,0.993091603600858,0.1837536785670463,0,AI,0,AI
935213,1,0,0.9020271458524242,0.1563550062919395,0,AI,1,Human Expert
935214,1,0,0.6938878980927901,0.170281710078113,0,AI,0,Human Expert
935215,1,0,0.913714815289598,0.2201466174842476,0,AI,1,Human Expert
935216,1,0,0.9973275200467556,0.2313587984528038,0,AI,0,AI
935217,1,1,0.7724924231916779,0.2186742003355404,1,AI,1,Human Expert
935218,1,0,0.9697224428535416,0.1364345054405227,0,AI,0,AI
935219,1,0,0.996541632010852,0.2738007415722228,0,AI,0,AI
935220,1,0,0.7800883365207211,0.1146825153618227,0,AI,1,Human Expert
935221,1,0,0.992173598079124,0.2147916620631015,0,AI,0,AI
935222,1,0,0.5960056946561176,0.1813466529330005,0,AI,0,Human Expert
935223,1,0,0.9510001471904584,0.1755578166464437,0,AI,0,AI
935224,1,0,0.9261314880452552,0.2002297328476736,0,AI,0,Human Expert
935225,1,0,0.996235222739757,0.2148431041983532,0,AI,0,AI
935226,1,0,0.8067645891803614,0.1764178654743489,0,AI,0,Human Expert
935227,1,0,0.9493919020940113,0.2574851106677805,0,AI,0,Human Expert
935228,1,0,0.9415258251400632,0.2194004374394912,0,AI,0,Human Expert
935229,1,0,0.679240356671643,0.1751136262434561,0,AI,1,Human Expert
935230,1,0,0.9082400749324496,0.1756785812389251,0,AI,1,Human Expert
935231,1,0,0.8918721223757997,0.1601286117145743,0,AI,0,Human Expert
935232,1,0,0.9221802076270949,0.1919155996615957,0,AI,0,Human Expert
935233,1,0,0.9662967367385678,0.149878730770093,0,AI,0,AI
935234,1,0,0.9343637749977188,0.2454076165776534,0,AI,0,Human Expert
935235,1,1,0.7953977352647954,0.2330144028926372,1,AI,0,Human Expert
935236,1,0,0.7595346957604883,0.1254969600672091,0,AI,0,Human Expert
935237,1,0,0.9058907363874013,0.2099687740372887,0,AI,0,Human Expert
935238,1,0,0.9723909469624932,0.1495619938882012,0,AI,0,AI
935239,1,0,0.8951907153355991,0.2123171906462545,0,AI,1,Human Expert
935240,1,0,0.8709734014715653,0.1421146186758353,0,AI,1,Human Expert
935241,1,0,0.9883972582956452,0.1752871532991634,0,AI,0,AI
935242,1,0,0.9774567023683064,0.1684918520537513,0,AI,0,AI
935243,1,0,0.9987247467159108,0.2479448464216133,0,AI,0,AI
935244,1,0,0.9001720903979723,0.206997988567449,0,AI,0,Human Expert
935245,1,0,0.9728350465375644,0.1407966229401393,0,AI,0,AI
935246,1,0,0.97144006462414,0.1909544013161085,0,AI,0,AI
935247,1,0,0.7824910779579224,0.1211527488050883,0,AI,1,Human Expert
935248,1,0,0.9959716432059738,0.2207412927688497,0,AI,0,AI
935249,1,0,0.979449138158996,0.1396964145904328,0,AI,0,AI
935250,1,1,0.8959039049664419,0.24593937387541,1,AI,0,Human Expert
935251,1,0,0.9890331952892722,0.2126083174451387,0,AI,0,AI
935252,1,0,0.9766130890867832,0.2058954729473301,0,AI,0,AI
935253,1,0,0.7291078720407091,0.1539098851975721,0,AI,0,Human Expert
935254,1,0,0.9785886848434012,0.1538434071465339,0,AI,0,AI
935255,1,0,0.7910253183685616,0.2049037912667542,0,AI,1,Human Expert
935256,1,0,0.9948679912326556,0.1803388132514639,0,AI,0,AI
935257,1,0,0.9609395534407396,0.1710675010735546,0,AI,0,AI
935258,1,0,0.6976385333866644,0.1476242606334916,0,AI,1,Human Expert
935259,1,0,0.9837312481877912,0.1888098781725541,0,AI,0,AI
935260,1,0,0.5929810014957311,0.1255004537875515,0,AI,1,Human Expert
935261,1,0,0.9590530911181082,0.1590162491382558,0,AI,0,AI
935262,1,0,0.983903274254946,0.1498774830793654,0,AI,0,AI
935263,1,0,0.9727273722403093,0.2114004448571245,0,AI,0,AI
935264,1,0,0.8644615383633131,0.1055411893572966,0,AI,0,Human Expert
935265,1,0,0.8477845251443195,0.183486378384548,0,AI,0,Human Expert
935266,1,0,0.9111478878886844,0.2029585826502507,0,AI,1,Human Expert
935267,1,0,0.8630617892815756,0.2389007144053483,0,AI,0,Human Expert
935268,1,0,0.971082474199342,0.1846158343164539,0,AI,0,AI
935269,1,0,0.964016912059327,0.1625860314743318,0,AI,0,AI
935270,1,0,0.9472983547676076,0.2461791669762911,0,AI,0,AI
935271,1,0,0.9584921507676204,0.1699037845997226,0,AI,0,AI
935272,1,0,0.7389709861025866,0.2155769606192897,0,AI,0,Human Expert
935273,1,0,0.832053996269918,0.1758555789783389,0,AI,1,Human Expert
935274,1,0,0.9843490966047808,0.1584378371495087,0,AI,0,AI
935275,1,0,0.9339335802576304,0.2212642972156873,0,AI,1,Human Expert
935276,1,0,0.8139475796543368,0.2528827743243677,1,Human Expert,1,Human Expert
935277,1,0,0.8951889657758507,0.1764349693935139,0,AI,0,Human Expert
935278,1,0,0.9672563388394608,0.1967001231575234,0,AI,0,AI
935279,1,0,0.9722316366843332,0.2826693460989389,0,Human Expert,0,AI
935280,1,0,0.9150949746180308,0.1611344239929976,0,AI,1,Human Expert
935281,1,0,0.970047428659156,0.2557863790132443,0,AI,0,AI
935282,1,0,0.8406600521317473,0.1481440914597788,0,AI,0,Human Expert
935283,1,0,0.7955552498228394,0.1531404064391332,0,AI,1,Human Expert
935284,1,0,0.9429934410934924,0.1566404043141752,0,AI,0,AI
935285,1,0,0.9971555445251298,0.1949042847050167,0,AI,0,AI
935286,1,0,0.8536347170197199,0.2529721491636407,1,Human Expert,1,Human Expert
935287,1,0,0.7704208782069817,0.1811768061433494,0,AI,1,Human Expert
935288,1,0,0.9958671213248156,0.2219318532596076,0,AI,0,AI
935289,1,0,0.996088848244452,0.1450074022150173,0,AI,0,AI
935290,1,0,0.964497683451983,0.1636893517142922,0,AI,0,AI
935291,1,0,0.9987347860832908,0.159144077761122,0,AI,0,AI
935292,1,0,0.9428580214761196,0.1028424529936251,0,AI,0,AI
935293,1,0,0.934397053713582,0.1959393063911086,0,AI,0,AI
935294,1,0,0.9971644834052232,0.1672088784750803,0,AI,0,AI
935295,1,0,0.9935742624887433,0.1927244034058554,0,AI,0,AI
935296,1,0,0.9746145881499978,0.2029084504630824,0,AI,0,AI
935297,1,0,0.9977009591414518,0.2276955590040075,0,AI,0,AI
935298,1,1,0.8148331955480594,0.2020646624589425,1,AI,1,Human Expert
935299,1,0,0.9927531958854896,0.2075062925564824,0,AI,0,AI
935300,1,0,0.7835841188506979,0.2236941909556292,0,AI,0,Human Expert
935301,1,0,0.9920344244020448,0.1507894677777635,0,AI,0,AI
935302,1,0,0.9840074798445296,0.2103342738002362,0,AI,0,AI
935303,1,0,0.992659568042332,0.205723336730309,0,AI,0,AI
935304,1,0,0.9870603069371608,0.1918046551488678,0,AI,0,AI
935305,1,0,0.912558197117428,0.2515894173460268,0,AI,0,Human Expert
935306,1,0,0.95466459258834,0.1368409736118649,0,AI,0,AI
935307,1,0,0.8454862946196802,0.2166334873358414,0,AI,0,Human Expert
935308,1,0,0.8616270568128089,0.1414686209159344,0,AI,0,Human Expert
935309,1,0,0.9920058618927752,0.2617081151141619,0,AI,0,AI
935310,1,0,0.9096368055227906,0.2174562950194884,0,AI,1,Human Expert
935311,1,0,0.8185151016480893,0.2324039792533521,0,AI,0,Human Expert
935312,1,0,0.9677850167220144,0.2301051743890986,0,AI,0,AI
935313,1,0,0.6778044982246922,0.1878031301612812,0,AI,1,Human Expert
935314,1,0,0.975745284790129,0.2492002484687703,0,AI,0,AI
935315,1,0,0.9827483717238086,0.1598879154641835,0,AI,0,AI
935316,1,0,0.946285279637976,0.1603497997040216,0,AI,0,AI
935317,1,0,0.7999775418055972,0.2109246403034839,0,AI,0,Human Expert
935318,1,0,0.9595730708846468,0.1501127532528129,0,AI,0,AI
935319,1,0,0.990568414707315,0.253781875090275,0,AI,0,AI
935320,1,0,0.9372895412215836,0.1662887504003997,0,AI,0,AI
935321,1,0,0.9945038811168888,0.2099972615255155,0,AI,0,AI
935322,1,0,0.825859143186856,0.1292792648788164,0,AI,0,Human Expert
935323,1,0,0.6657411890371518,0.1590055958653103,0,AI,1,Human Expert
935324,1,0,0.8978993643199531,0.197846370355763,0,AI,1,Human Expert
935325,1,0,0.9882725864956468,0.2153435030232983,0,AI,0,AI
935326,1,0,0.992806344032664,0.2541667208183737,0,AI,0,AI
935327,1,0,0.9855405850896328,0.1873709811047544,0,AI,0,AI
935328,1,0,0.9843285069993974,0.2187423644734978,0,AI,0,AI
935329,1,0,0.9564218583519364,0.1801906242858797,0,AI,0,AI
935330,1,0,0.8940390846598198,0.1442625365572512,0,AI,1,Human Expert
935331,1,0,0.9416040497880728,0.2478184859419724,0,AI,0,Human Expert
935332,1,0,0.9914980335998316,0.2326606124318193,0,AI,0,AI
935333,1,0,0.966339173243248,0.1912967238645614,0,AI,0,AI
935334,1,0,0.994560128948135,0.1088801440809241,0,AI,0,AI
935335,1,0,0.9240714627863128,0.1456225944294666,0,AI,0,AI
935336,1,0,0.9830738729259456,0.2601704910153113,0,AI,0,AI
935337,1,0,0.9478137574013392,0.231418875421193,0,AI,0,AI
935338,1,0,0.8438742820781803,0.1987011376173107,0,AI,1,Human Expert
935339,1,0,0.6287882117275069,0.1540874133176587,0,AI,0,Human Expert
935340,1,0,0.8328749510203385,0.1250546468963087,0,AI,1,Human Expert
935341,1,0,0.8263099462767175,0.1487712159829992,0,AI,0,Human Expert
935342,1,0,0.9816778194006524,0.2001401605251372,0,AI,0,AI
935343,1,0,0.968495700527839,0.2489312268584241,0,AI,0,AI
935344,1,0,0.9420860536844377,0.1864292833857839,0,AI,0,AI
935345,1,0,0.8972299968934596,0.2380766028794357,0,AI,0,Human Expert
